Dataset,Actual,Pred_Random Forest,Pred_XGBoost,Pred_LSTM,Pred_GRU
Delhi,7372.77,7371.41614297619,7076.006,7326.6606,7319.052
Delhi,7349.56,7283.8792661309535,7076.006,7315.641,7310.3433
Delhi,7321.0,7234.05248244048,7076.006,7295.555,7291.204
Delhi,7293.29,7190.533131428579,7066.4473,7269.6313,7265.694
Delhi,7275.04,7198.497949985572,7066.4473,7243.9365,7238.2183
Delhi,7249.74,7184.463088683257,7066.4473,7225.915,7218.4795
Delhi,7218.28,7122.689503743866,7066.4473,7201.285,7194.5728
Delhi,7202.91,7100.288071242372,7066.4473,7171.693,7165.068
Delhi,7194.74,7088.983588324537,7066.4473,7156.176,7147.563
Delhi,7177.78,6719.362080653597,7063.4834,7147.215,7138.4155
Delhi,7146.17,6739.792541061511,7063.4834,7131.475,7124.7217
Delhi,7120.35,6737.518421130956,7063.4834,7102.703,7097.662
Delhi,7100.6,6899.140443933996,7055.2246,7078.7695,7071.9434
Delhi,7065.08,6898.909599874447,7055.2246,7059.141,7051.056
Delhi,7053.53,6890.241616428576,7055.2246,7025.23,7018.387
Delhi,7031.92,6930.357637631672,7003.5547,7013.233,7003.853
Delhi,6991.2,6926.646189471496,7003.5547,6991.4644,6983.652
Delhi,6970.8,6893.1919243651555,7003.5547,6954.025,6947.753
Delhi,6929.15,6949.529581905996,6983.0405,6933.4014,6924.7695
Delhi,6916.92,6899.279519998337,6983.0405,6893.047,6885.495
Delhi,6883.54,6878.807658610971,6983.0405,6880.5537,6869.7163
Delhi,6865.42,6849.50324765456,6747.539,6846.9565,6839.1694
Delhi,6837.07,6842.530673594854,6747.539,6830.4307,6820.614
Delhi,6811.73,6802.875679713724,6747.539,6802.0137,6794.358
Delhi,6772.32,6767.220650185117,6747.539,6778.751,6769.8823
Delhi,6753.12,6736.0552354406045,6747.539,6740.3125,6733.3086
Delhi,6738.94,6708.203734072028,6747.539,6721.574,6711.4375
Delhi,6718.38,6695.172507630338,6733.692,6706.436,6696.552
Delhi,6676.06,6676.908855355504,6733.692,6687.503,6678.8804
Delhi,6638.6,6656.393061956427,6590.9487,6647.479,6641.81
Delhi,6619.81,6619.688383774711,6590.9487,6611.5825,6604.103
Delhi,6603.2,6584.862148720367,6590.9487,6591.693,6581.505
Delhi,6564.72,6578.297565249205,6563.7363,6574.9404,6564.771
Delhi,6565.33,6532.460967725883,6445.0625,6538.2505,6531.4463
Delhi,6543.36,6533.8032139605675,6445.0625,6538.155,6527.7217
Delhi,6494.96,6514.12973237115,6445.0625,6517.281,6509.804
Delhi,6468.66,6458.905151124739,6445.0625,6472.986,6468.3394
Delhi,6445.0,6432.356291948101,6367.302,6445.881,6438.74
Delhi,6420.24,6392.062958562054,6367.302,6422.089,6413.0537
Delhi,6374.57,6331.888821013853,6384.0396,6397.864,6389.4707
Delhi,6310.21,6369.82869629492,6295.238,6353.205,6347.6294
Delhi,6281.75,6292.3117242940925,6229.387,6290.334,6285.568
Delhi,6252.39,6232.500816812858,6229.387,6259.538,6249.745
Delhi,6194.86,6218.1747764877955,6229.387,6228.902,6218.548
Delhi,6156.09,6168.009103239138,6174.8726,6173.0674,6166.468
Delhi,6104.25,6124.692188341826,6123.4404,6133.1597,6125.3364
Delhi,6055.92,6078.807515032904,6081.1875,6081.443,6073.914
Delhi,6017.13,6027.98861208669,6039.716,6033.4204,6025.2783
Delhi,5974.02,5995.921840332739,6010.4517,5993.353,5984.6006
Delhi,5932.8,5952.583096493898,5976.175,5950.886,5942.4443
Delhi,5896.32,5901.225242255912,5944.1943,5910.092,5902.2974
Delhi,5880.73,5866.253002867364,5922.1445,5873.9624,5865.985
Delhi,5835.28,5857.349380147522,5860.964,5858.7837,5849.0254
Delhi,5812.83,5804.889215173919,5826.069,5816.1143,5810.3315
Delhi,5806.82,5795.766488669325,5803.6025,5794.483,5787.2095
Delhi,5750.76,5778.2451438925755,5803.6025,5788.826,5780.0693
Delhi,5735.97,5734.801752606273,5751.0933,5737.378,5734.0815
Delhi,5713.41,5723.9738076693075,5748.0254,5721.713,5715.4497
Delhi,5651.33,5701.800879648655,5723.9136,5699.7285,5693.3433
Delhi,5646.68,5625.573581361321,5665.9688,5641.1387,5638.854
Delhi,5601.78,5619.808175169971,5651.3013,5633.329,5626.115
Delhi,5618.95,5575.64999647634,5606.3354,5590.3115,5585.872
Delhi,5558.79,5594.299839744379,5604.918,5607.2456,5597.3965
Delhi,5557.15,5532.044444289966,5592.2183,5550.281,5549.816
Delhi,5490.1,5531.437878630453,5592.2183,5548.4355,5542.448
Delhi,5493.84,5447.997610475249,5530.9355,5482.245,5483.1807
Delhi,5475.47,5448.2423351083835,5530.9355,5484.8154,5477.11
Delhi,5434.85,5447.793255321503,5471.425,5466.2793,5461.552
Delhi,5401.92,5430.855641880775,5450.609,5429.3936,5427.187
Delhi,5410.28,5389.24142741086,5406.6045,5394.3105,5393.6226
Delhi,5401.95,5393.4426845617845,5401.3154,5401.842,5394.973
Delhi,5404.81,5389.965063451482,5379.8105,5396.291,5391.6357
Delhi,5421.42,5390.4578328696525,5385.575,5401.177,5397.5356
Delhi,5372.09,5396.966774691724,5398.727,5418.913,5415.4624
Delhi,5385.78,5353.812475905508,5350.0146,5374.5356,5378.63
Delhi,5352.72,5368.05284617924,5425.1475,5385.5063,5383.948
Delhi,5324.67,5358.847335211499,5378.106,5353.828,5355.308
Delhi,5369.15,5309.267664044214,5360.2593,5326.355,5327.1885
Delhi,5391.68,5360.235316030295,5398.4424,5366.552,5360.0312
Delhi,5368.62,5379.5986300816385,5416.516,5394.023,5388.702
Delhi,5389.48,5371.837603675393,5380.7227,5375.876,5379.334
Delhi,5397.0,5378.064319431925,5416.818,5394.5327,5395.2124
Delhi,5367.98,5389.415612939441,5403.0303,5403.8374,5403.9976
Delhi,5418.04,5372.280254359994,5391.7656,5377.7417,5382.0957
Delhi,5352.89,5437.084488850951,5433.4507,5423.543,5420.14
Delhi,5391.04,5439.106565156416,5354.4214,5363.4146,5370.51
Delhi,5393.06,5393.454132809476,5394.4907,5397.29,5394.584
Delhi,5408.51,5388.272213878875,5436.42,5398.9595,5398.422
Delhi,5465.06,5414.801733917982,5451.6567,5417.7427,5415.404
Delhi,5516.82,5461.270412073682,5513.8115,5472.227,5468.551
Delhi,5582.8,5548.6475828143275,5562.8203,5528.6924,5525.0854
Delhi,5648.02,5626.214619479788,5613.1606,5598.0044,5596.709
Delhi,5724.46,5753.670135568683,5691.346,5666.6567,5667.789
Delhi,5725.94,5752.619408521086,5740.7866,5746.3447,5748.27
Delhi,5754.22,5759.393629520634,5744.03,5753.1646,5764.914
Delhi,5791.74,5785.742900406257,5758.38,5780.233,5789.412
Delhi,5862.28,5794.476956897574,5794.0073,5814.8643,5820.717
Delhi,5916.83,5934.636991828839,5837.115,5884.5327,5885.072
Delhi,5957.62,5939.487944955697,5894.2817,5939.2437,5943.3857
Delhi,6004.37,5967.936826364794,5982.3716,5981.656,5988.792
Delhi,6044.79,6042.162311668154,6022.243,6027.516,6035.0835
Delhi,6073.72,6097.834093683701,6051.6465,6067.8706,6075.215
Delhi,6114.32,6141.132071496625,6050.2925,6096.338,6104.8394
Delhi,6147.21,6167.738096909825,6108.8315,6134.663,6141.6235
Delhi,6188.21,6147.233498134886,6158.612,6166.0103,6173.1235
Delhi,6159.23,6210.436605901854,6158.427,6205.2876,6211.451
Delhi,6234.77,6139.245620164558,6161.145,6177.344,6190.475
Delhi,6296.33,6270.954777313104,6226.083,6246.405,6246.9165
Delhi,6303.24,6311.472867816044,6277.6133,6304.0947,6305.4385
Delhi,6368.94,6336.120320479115,6284.4697,6315.6895,6324.0044
Delhi,6356.22,6376.965166385005,6365.7334,6376.4976,6381.4243
Delhi,6428.87,6365.919095125989,6366.157,6366.342,6377.0186
Delhi,6411.4,6460.805658893964,6431.6377,6435.753,6437.0684
Delhi,6474.99,6421.19792460116,6431.6377,6417.622,6428.4717
Delhi,6521.35,6500.764038489209,6516.2607,6479.684,6480.1284
Delhi,6587.1,6573.311678046514,6521.9,6520.5566,6524.8545
Delhi,6601.46,6624.6275098282385,6644.5337,6587.737,6589.271
Delhi,6596.25,6534.3234156370045,6647.235,6602.022,6613.139
Delhi,6653.82,6630.169040788835,6647.1255,6600.6064,6611.2373
Delhi,6706.67,6698.030460069354,6647.3213,6652.1167,6655.165
Delhi,6736.83,6697.281993324865,6647.3213,6701.8228,6704.3755
Delhi,6743.07,6252.6059364438415,6826.55,6732.3267,6739.752
Delhi,6820.25,6796.383374616705,6826.55,6739.2603,6750.168
Delhi,6875.31,6843.079157579554,6836.49,6811.806,6813.937
Delhi,6858.2,6892.573497721165,6836.49,6863.603,6869.9414
Delhi,6895.24,6862.75016168824,6877.8584,6852.336,6867.3193
Delhi,6927.02,6939.507996796538,6877.8584,6886.626,6895.364
Delhi,6967.45,6949.253117123012,7135.508,6914.7705,6921.774
Delhi,6980.51,6983.462228751526,7141.0557,6953.584,6960.1377
Delhi,7059.57,6916.333344144846,7116.38,6964.834,6976.3896
Delhi,7074.81,6889.2855946230175,7116.38,7039.542,7043.8574
Delhi,7035.74,7001.207621424971,7112.4595,7053.8306,7067.639
Delhi,7109.27,6926.825227174505,7142.5205,7022.9233,7040.1353
Delhi,7136.01,7009.415191266242,7142.5205,7087.634,7091.7085
Delhi,7170.85,7053.877206206713,7142.5205,7110.108,7118.7754
Delhi,7178.33,7185.544581188675,7134.023,7145.5947,7155.571
Delhi,7155.23,7194.304991312232,7134.023,7151.213,7166.229
Delhi,7152.73,7181.235654978359,7134.023,7133.823,7147.364
Delhi,7163.05,7173.2694235610015,7195.3228,7129.101,7138.509
Delhi,7248.52,7175.781192855873,7195.3228,7135.2666,7140.4316
Delhi,7281.25,7243.217264183561,7204.1313,7210.83,7210.387
Delhi,7317.19,7279.053969390329,7206.598,7240.158,7250.836
Delhi,7331.83,7306.840943457788,7215.4766,7279.4736,7291.8696
Delhi,7397.26,7352.120506592717,7229.3423,7294.697,7311.1
Delhi,7455.61,7414.160431607141,7234.1255,7358.458,7368.391
Delhi,7496.7,7467.002700972223,7234.1255,7410.6133,7426.5522
Delhi,5310.8,7519.290627465724,7234.1255,7453.21,7473.169
Delhi,5929.15,5343.978580569714,5547.024,5347.877,5282.7217
Delhi,6445.36,5893.370391806015,6253.7197,5914.798,5782.096
Delhi,6685.41,6237.273432882892,6726.2783,6267.388,6082.5435
Delhi,6921.61,6757.605900114655,6943.0728,6573.8765,6385.549
Delhi,7056.25,6874.618373134922,7354.2344,6786.3833,6680.3447
Delhi,7210.76,7011.261561054638,7354.2344,6984.523,6838.3877
Delhi,7348.91,7218.212449880954,7410.89,7158.598,7021.177
Delhi,7481.43,7328.559760532105,7411.26,7307.9155,7170.6055
Delhi,7492.7,7485.93712970779,7411.26,7445.316,7318.2515
Delhi,7484.54,7506.19130284271,7411.26,7471.6484,7367.8257
Delhi,7528.76,7482.848799707791,7411.26,7475.396,7378.0234
Delhi,7636.69,7251.064734781761,7053.5386,7513.983,7418.12
Delhi,7734.58,7599.736677427847,7166.8438,7605.874,7513.667
Delhi,7779.55,7596.813581475468,7222.3276,7688.58,7614.8096
Delhi,7821.56,7600.635367308801,7296.546,7732.39,7677.171
Delhi,7870.84,7598.078558142133,7420.0903,7774.9526,7728.0703
Delhi,7885.2,7600.7352958802285,7420.0903,7819.9917,7779.7373
Delhi,7909.18,7602.239110523086,7420.0903,7833.3467,7803.1787
Delhi,7932.9,7599.522645165943,7332.9497,7855.152,7828.8423
Delhi,7975.02,7594.580419154039,7332.9497,7873.337,7852.064
Delhi,7979.45,7591.336351892133,7332.9497,7908.9087,7891.1167
Delhi,7936.81,7594.580419154039,7332.9497,7910.2285,7902.417
Delhi,7931.57,7591.336351892133,7332.9497,7875.5894,7870.7954
Delhi,7919.3,7585.570112130227,7332.9497,7869.5034,7858.6724
Delhi,7913.91,7579.6684712968945,7169.7837,7852.3687,7842.273
Delhi,7885.7,7581.130443796894,7169.7837,7844.235,7834.353
Delhi,7869.82,7579.6684712968945,7169.7837,7814.5195,7808.349
Delhi,7866.65,7579.6684712968945,7169.7837,7799.486,7789.95
Delhi,7803.2,7579.6684712968945,7169.7837,7791.623,7782.7617
Delhi,7778.35,7579.191325582608,7169.7837,7733.6724,7729.0903
Delhi,7751.24,7580.313125582607,7181.457,7710.901,7699.077
Delhi,7738.54,7580.99235463023,7181.457,7679.917,7668.1313
Delhi,7675.25,7580.99235463023,7181.457,7666.6274,7653.062
Delhi,7659.97,7580.99235463023,7181.457,7605.6934,7598.5327
Delhi,7566.38,7580.99235463023,7181.457,7592.633,7576.804
Delhi,7594.57,7550.58061901876,7181.457,7502.3877,7493.6533
Delhi,7556.65,7571.761020182179,7057.111,7528.1543,7503.628
Delhi,7477.6,7547.660699614,7057.111,7483.125,7472.384
Delhi,7425.37,7474.8410602831855,7057.111,7418.5063,7406.6255
Delhi,7425.06,7402.025061349205,7057.111,7365.5723,7350.729
Delhi,7335.35,7401.920128015871,7063.665,7362.7026,7338.7695
Delhi,7285.7,7312.539425001801,7063.665,7276.1514,7264.3647
Delhi,7238.58,7242.0145890025215,7178.6772,7231.5713,7212.2866
Delhi,7179.96,7182.099371782659,7178.6772,7181.219,7161.5444
Delhi,7117.2,7109.718401716277,7178.6772,7126.653,7105.8784
Delhi,7099.68,7078.625683185427,7109.9146,7063.606,7045.091
Delhi,7023.85,7063.96287554834,7121.077,7044.906,7020.822
Delhi,7087.08,7026.766473293661,7115.5293,6971.7227,6955.341
Delhi,6942.89,7064.908150290404,7072.4336,7030.1963,7001.219
Delhi,6932.57,6884.69737698413,7072.4336,6894.097,6889.853
Delhi,6861.36,6872.479584433625,7072.4336,6891.659,6868.473
Delhi,6853.46,6776.2464672023825,6735.728,6814.4014,6799.384
Delhi,6797.61,6732.987154563492,6735.728,6812.5425,6785.879
Delhi,6751.16,6681.3940984360415,6735.728,6752.5405,6738.619
Delhi,6737.76,6681.2598273813155,6729.8267,6713.332,6694.4023
Delhi,6649.49,6678.712734701258,6729.8267,6696.411,6677.8384
Delhi,6654.56,6616.804687350747,6591.161,6615.018,6602.0913
Delhi,6588.09,6627.555146429375,6591.161,6617.844,6596.833
Delhi,6566.07,6548.260238239822,6591.161,6552.781,6539.7324
Delhi,6557.82,6510.5731807792035,6481.887,6534.169,6516.28
Delhi,6512.04,6504.58253102718,6543.371,6522.526,6506.573
Delhi,6481.45,6470.4390108028565,6543.0225,6482.878,6470.1016
Delhi,6054.21,6440.2118072709445,6522.4307,6453.204,6441.7495
Delhi,6426.4,6018.7675025538865,6137.7227,6041.2847,6054.4585
Delhi,6424.67,6313.1132242564745,6446.367,6379.1064,6299.8
Delhi,6447.93,6309.666443084084,6446.0186,6373.7163,6336.624
Delhi,6456.73,6377.631362110286,6447.0986,6426.1836,6393.068
Delhi,6486.44,6384.237631359521,6432.596,6425.469,6412.7925
Delhi,6536.08,6441.639897153704,6508.6597,6473.77,6444.0117
Delhi,6527.26,6525.691983843496,6508.6597,6520.5786,6500.189
Delhi,6573.88,6533.272742373656,6481.1514,6519.139,6504.734
Delhi,6559.44,6537.7291575725985,6481.1514,6565.0884,6550.045
Delhi,6622.24,6549.093898334033,6558.3755,6554.0044,6546.607
Delhi,6644.86,6640.7441252720355,6666.6304,6615.3438,6601.3774
Delhi,6683.36,6692.381186260009,6605.85,6636.2944,6631.168
Delhi,6715.42,6726.683480150766,6651.7256,6677.6226,6672.5386
Delhi,6734.18,6742.465157292743,6651.7256,6707.656,6707.993
Delhi,6749.24,6771.220327344354,6782.7026,6729.0864,6731.1484
Delhi,6844.56,6794.036058216644,6781.849,6743.513,6748.356
Delhi,6862.27,6877.755143623405,6800.9854,6832.6875,6830.4873
Delhi,6865.52,6873.124787656093,6800.9854,6851.081,6861.252
Delhi,6955.21,6873.476911974449,6800.9854,6859.398,6872.8765
Delhi,7031.73,6985.4643095418505,7091.9673,6940.717,6946.8315
Delhi,7034.07,7054.5167452645555,7091.9673,7013.7344,7023.295
Delhi,7066.6,7051.910135142327,7149.44,7021.1143,7043.4453
Delhi,7116.41,7111.531486567466,7149.44,7053.732,7073.541
Delhi,7130.88,7115.538121967594,7154.988,7099.371,7116.4
Delhi,7238.56,7131.640557226294,7155.244,7114.242,7135.67
Delhi,7326.46,7187.684900883461,7181.903,7212.3135,7227.277
Delhi,7371.55,7351.223280873015,7181.903,7292.2026,7314.9253
Delhi,7445.25,7371.340737380953,7148.6147,7341.26,7372.6777
Delhi,7537.13,7463.720367083333,7148.6147,7411.8394,7444.4673
Delhi,7589.18,7536.7503140079325,7148.6147,7498.211,7531.1704
Delhi,7639.12,7562.069157523447,7187.9165,7549.2437,7591.1123
Delhi,7685.76,7579.137643995305,7187.9165,7599.0054,7643.4526
Delhi,7742.95,7576.829548876259,7218.0645,7642.982,7688.8496
Delhi,7820.46,7577.787389785348,7252.061,7696.13,7741.957
Delhi,7858.01,7578.480925618684,7252.061,7764.4033,7812.311
Delhi,7810.47,7580.309996571064,7252.061,7799.401,7854.4995
Delhi,7919.6,7588.886301233764,7252.061,7762.853,7823.3267
Delhi,7941.26,7594.7247811940815,7252.061,7859.9883,7901.1445
Delhi,7951.58,7594.128519765512,7252.061,7869.474,7925.601
Delhi,8035.09,7593.818046967893,7252.061,7887.764,7941.6606
Delhi,8045.96,7595.9797039917,7252.061,7955.649,8006.8203
Delhi,8073.69,7610.777911372653,7252.061,7966.947,8024.6445
Delhi,8074.03,7605.2799764917,7252.061,7995.723,8052.474
Delhi,8127.25,7607.109952920269,7252.061,7994.7285,8052.7466
Delhi,8153.92,7608.350515479793,7252.061,8044.2183,8093.7573
Delhi,8152.9,7610.22599093434,7190.3843,8061.7563,8119.446
Delhi,8162.36,7610.22599093434,7190.3843,8066.175,8123.057
Delhi,8142.34,7612.060555101007,7190.3843,8074.575,8129.241
Delhi,8165.26,7612.060555101007,7190.3843,8057.803,8110.164
Delhi,8177.07,7611.928067601007,7190.3843,8077.014,8122.41
Delhi,8196.03,7603.83058559704,7190.3843,8082.016,8129.683
Delhi,8201.11,7603.660153374819,7192.4434,8099.6616,8145.458
Delhi,8172.29,7603.660153374819,7192.4434,8102.273,8150.9263
Delhi,8190.97,7603.660153374819,7192.4434,8080.5435,8127.4854
Delhi,8141.3,7603.660153374819,7192.4434,8096.7134,8136.164
Delhi,8183.57,7603.660153374819,7192.4434,8050.2007,8093.66
Delhi,8171.12,7603.660153374819,7192.4434,8089.2925,8119.254
Delhi,8161.53,7603.48230337482,6775.1064,8068.8726,8109.438
Delhi,8141.06,7603.48230337482,6775.1064,8067.961,8101.975
Delhi,8102.17,7603.48230337482,6775.1064,8045.4775,8081.7275
Delhi,8114.76,7603.48230337482,6775.1064,8015.099,8044.4155
Delhi,8103.25,7603.48230337482,6775.1064,8021.923,8045.9463
Delhi,8103.74,7603.48230337482,6775.1064,8007.4507,8033.9287
Delhi,8094.81,7603.48230337482,6779.195,8008.7964,8033.453
Delhi,8067.33,7603.48230337482,6779.195,7998.706,8025.3013
Delhi,8041.14,7603.48230337482,6779.195,7976.963,8001.7144
Delhi,8026.52,7603.48230337482,6779.195,7953.5103,7975.6826
Delhi,8014.08,7603.48230337482,6779.195,7939.158,7957.008
Delhi,7992.57,7603.48230337482,6779.195,7925.5327,7942.613
Delhi,7998.32,7603.48230337482,6968.0425,7905.159,7922.2837
Delhi,7991.02,7601.862031491702,6968.0425,7909.018,7923.1084
Delhi,7972.84,7600.1372760750355,6968.0425,7900.4326,7917.397
Delhi,7937.51,7600.1372760750355,6968.0425,7886.0854,7903.275
Delhi,7908.48,7600.1372760750355,6968.0425,7855.092,7872.044
Delhi,7896.44,7600.2645927417025,6968.0425,7830.0093,7841.943
Delhi,7876.15,7599.218484408369,6968.0425,7816.1157,7825.33
Delhi,7857.09,7597.012496194084,6968.0425,7795.619,7805.2505
Delhi,7827.89,7596.302489051226,6968.0425,7777.616,7786.6855
Delhi,7797.1,7582.3405749440835,6968.0425,7750.3926,7759.325
Delhi,7766.14,7579.22279208694,6968.0425,7722.5503,7729.2383
Delhi,7758.25,7577.0947754202725,6968.0425,7692.834,7697.892
Delhi,7748.65,7576.770708753606,6989.417,7683.6226,7685.459
Delhi,7726.18,7575.265346253606,6989.417,7672.122,7675.792
Delhi,7708.51,7574.047153753607,6989.417,7652.242,7657.4517
Delhi,7707.03,7574.047153753607,6989.417,7636.437,7640.857
Delhi,7689.64,7574.047153753607,6989.417,7634.509,7637.228
Delhi,7656.58,7568.173790579003,6989.417,7618.3457,7623.683
Delhi,7623.14,7561.75488788059,6979.449,7589.9087,7595.742
Delhi,7613.74,7563.288328773445,6979.449,7559.6313,7563.135
Delhi,7596.99,7559.954404368685,6979.449,7549.4707,7548.974
Delhi,7582.33,7548.465185158729,6979.449,7531.597,7532.8184
Delhi,7559.94,7545.782768849205,6979.449,7518.062,7519.378
Delhi,7547.13,7527.060383522727,6979.449,7496.9004,7499.302
Delhi,7524.12,7524.436632808439,7004.4307,7485.545,7486.0957
Delhi,7480.9,7398.077438089829,7004.4307,7463.421,7465.3604
Delhi,7435.01,7454.872474478712,7004.4307,7424.611,7426.6616
Delhi,7410.56,7404.087106924599,6995.188,7381.658,7381.2876
Delhi,7391.31,7393.826240297614,6995.188,7356.471,7351.56
Delhi,7389.09,7387.015116646817,6968.379,7335.1533,7329.9834
Delhi,7369.4,7384.429947619043,6995.287,7331.106,7325.76
Delhi,7362.63,7333.222262694797,6995.287,7312.112,7310.518
Delhi,7327.65,7325.808590254326,6995.287,7307.373,7304.727
Delhi,7317.11,7314.025106401518,6995.287,7275.1846,7275.804
Delhi,7309.65,7285.3662676785725,6995.287,7266.9478,7263.411
Delhi,7273.63,7278.812808492067,6995.287,7257.8066,7255.1914
Delhi,7242.19,7246.990815687226,6984.746,7225.9995,7225.5234
Delhi,7198.62,7195.872209887024,6984.746,7196.677,7195.0825
Delhi,7192.52,7169.340305905069,6984.746,7155.01,7152.177
Delhi,7148.68,7162.553507182543,6984.746,7147.4033,7139.629
Delhi,7113.0,7124.257965793651,6984.746,7103.748,7100.703
Delhi,7096.41,7054.47184747655,6982.8535,7071.05,7065.549
Delhi,7069.7,7050.403290921717,6982.8535,7052.027,7044.881
Delhi,7057.32,7015.557988690474,6982.8535,7026.575,7019.725
Delhi,7042.09,7000.501264226194,6982.8535,7013.8945,7007.1274
Delhi,7012.85,6990.083733685062,6982.8535,6999.1064,6993.325
Delhi,6979.99,6930.985223579059,6982.8535,6972.904,6968.6445
Delhi,6951.18,6948.625811087508,6982.8535,6942.203,6937.9546
Delhi,6941.74,6921.070664878512,7001.6787,6914.464,6908.4478
Delhi,6890.71,6912.437050318692,7001.6787,6904.2305,6896.069
Delhi,6841.67,6872.302581986572,6760.6226,6855.704,6852.0146
Delhi,6835.25,6804.8092573195245,6760.6226,6809.4043,6803.9375
Delhi,6769.31,6798.631422333037,6760.6226,6799.7065,6789.0073
Delhi,6754.0,6725.598965861798,6760.6226,6736.5947,6731.2275
Delhi,6727.13,6698.062339950495,6753.9067,6720.792,6710.3647
Delhi,6642.83,6672.558470894434,6754.052,6691.8687,6683.168
Delhi,6617.51,6621.58122812106,6605.3394,6613.9053,6609.411
Delhi,6587.52,6580.590293161252,6605.3394,6585.9106,6575.297
Delhi,6493.49,6547.827916224413,6605.3394,6554.2124,6542.384
Delhi,6469.87,6441.815644049581,6488.894,6465.1147,6459.6855
Delhi,6419.63,6410.881748146942,6526.6133,6438.0825,6425.6465
Delhi,6395.24,6311.413454739772,6417.82,6387.06,6375.863
Delhi,6375.42,6332.2339774648,6417.82,6364.036,6350.8887
Delhi,6337.98,6338.192963725329,6361.934,6342.778,6331.8857
Delhi,6305.97,6287.52353834412,6362.2827,6309.5127,6300.3594
Delhi,6283.54,6274.794158298309,6296.7847,6279.068,6270.9365
Delhi,6324.91,6246.1473556933415,6303.313,6257.885,6248.1157
Delhi,6252.55,6291.022942989776,6349.8325,6298.234,6282.8115
Delhi,6241.18,6216.676208700466,6284.3345,6233.1855,6231.737
Delhi,6202.84,6219.807106974983,6245.2515,6223.7114,6216.62
Delhi,6177.57,6191.008360330715,6239.988,6184.579,6179.167
Delhi,6190.09,6160.13636497762,6186.791,6162.397,6153.2993
Delhi,6147.37,6139.882024642757,6201.1797,6171.3584,6160.945
Delhi,6105.24,5927.604250944166,6147.983,6133.071,6128.1353
Delhi,6125.98,5987.07167950527,6107.2886,6092.4473,6089.244
Delhi,6114.75,5935.540283066972,6107.2886,6109.76,6099.183
Delhi,6087.52,5965.784160023299,6088.4604,6101.241,6093.7954
Delhi,6063.2,6056.113682212799,6088.4604,6077.032,6074.092
Delhi,6118.44,6046.067655070694,6070.6733,6052.4,6049.87
Delhi,6030.68,5962.193798215861,6089.6943,6105.5913,6093.6455
Delhi,6060.63,6004.455486934469,6014.9883,6024.9277,6029.1704
Delhi,6026.02,6052.599902372683,6050.5967,6052.29,6045.3413
Delhi,6035.8,6004.727148205402,6014.9883,6016.7515,6015.577
Delhi,5997.19,6023.662568238453,6050.5967,6029.5195,6022.2524
Delhi,6057.42,5991.413026322861,6014.088,5989.492,5990.526
Delhi,5832.37,6108.923255412716,6044.057,6048.6924,6037.5283
Delhi,5831.39,5810.6853718293805,5873.2354,5832.6704,5851.0273
Delhi,5863.49,5805.239473248808,5873.2354,5821.795,5813.833
Delhi,5856.43,5838.7987405615695,5873.2354,5842.27,5825.464
Delhi,5838.55,5835.12590671072,5873.2354,5844.898,5830.773
Delhi,5876.03,5807.198483960261,5872.367,5825.3433,5823.4346
Delhi,5846.41,5855.43641677552,5900.921,5863.892,5854.829
Delhi,5884.54,5814.9936087203705,5872.367,5840.185,5839.239
Delhi,5935.91,5896.1263587883695,5900.921,5878.9,5872.1147
Delhi,5855.83,5910.868836490419,5943.5337,5930.193,5923.1084
Delhi,5931.96,5833.977822801471,5865.179,5860.609,5868.1865
Delhi,5942.61,5953.441188484882,5971.905,5930.122,5923.2437
Delhi,6023.81,5965.915397474907,5942.4614,5942.724,5939.7056
Delhi,6085.57,6042.03169741137,6006.5083,6027.1543,6018.559
Delhi,6170.0,6121.672134895698,6081.3066,6088.892,6087.801
Delhi,6175.32,5892.239983964962,6125.617,6178.815,6176.593
Delhi,6224.5,6158.162184708061,6125.617,6189.2974,6200.2915
Delhi,6307.97,6255.088431447628,6183.8687,6239.8926,6245.7515
Delhi,6350.52,6336.828178206571,6226.155,6319.343,6321.9736
Delhi,6433.12,6357.9024280431195,6302.387,6365.458,6372.759
Delhi,6444.22,6448.985518949501,6369.0107,6445.689,6452.8926
Delhi,6468.14,6458.523691017693,6363.917,6459.274,6474.8887
Delhi,6529.92,6490.978561899818,6369.0107,6484.3184,6498.1597
Delhi,6608.16,6576.689737247084,6507.4263,6539.691,6549.2036
Delhi,6574.46,6655.190352467264,6640.79,6614.7407,6622.079
Delhi,6648.36,6599.064531340826,6524.4043,6585.1353,6607.085
Delhi,6681.48,6702.851950618791,6652.886,6653.9946,6663.6777
Delhi,6767.43,6710.700208217499,6651.9946,6682.2285,6695.473
Delhi,6762.64,6814.924438965331,6814.546,6766.5654,6774.5723
Delhi,6852.06,6792.192393383279,6815.5947,6760.9385,6782.97
Delhi,6841.62,6883.293588540175,6836.046,6848.6123,6858.6343
Delhi,7063.14,6880.908948622136,6836.046,6836.8467,6859.595
Delhi,7068.82,7054.636556613111,7070.21,7045.856,7044.222
Delhi,7139.54,7065.354457522208,7075.211,7049.8525,7080.4517
Delhi,7163.73,7121.160880827924,7121.9946,7131.8813,7153.6914
Delhi,7178.43,7177.921918115083,7123.4707,7148.5137,7180.139
Delhi,7222.56,7179.0810147546945,7104.5884,7171.905,7195.5376
Delhi,6714.22,7221.595986746181,7123.4707,7205.9253,7230.845
